31.8121304	-82.6515275
31.69878	-84.441304
31.7254334	-86.7058078
31.8623735	-86.8427575
31.5565503	-86.8233063
31.6712685	-86.7121955
31.8282175	-84.8796463
31.8818276	-84.734643
31.642946	-84.7790874
31.6282359	-83.7190603
31.776012	-83.6932251
31.7990726	-83.2362651
31.6993429	-83.8851774
31.4015686	-83.9749021
31.7779511	-83.9712913
31.5782353	-83.7846187
31.4804571	-83.8799002
31.5382736	-81.7981689
31.4741058	-81.9173361
31.425218	-81.9267805
31.6535475	-81.8292809
31.5534949	-87.1602592
31.5401611	-87.5155464
31.3051699	-87.7011037
31.8265412	-87.3819355
31.6426585	-87.2399851
31.5601936	-82.9598688
31.4140875	-82.9537577
31.6968548	-82.9229236
31.6129701	-82.7345851
31.570169	-85.1013186
31.6482408	-83.3826591
31.6671329	-83.1159842
31.2626708	-86.7710749
31.3126694	-87.2355341
31.3356566	-110.6239709
31.4425101355	-88.0306904645
31.5437741	-88.2777907
31.3212806	-88.188619
31.4057249	-88.429741
31.6465492	-88.1475089
31.4552222	-81.5634405
31.45189	-81.3778778
31.5393867	-81.5226072
31.5332762	-81.4270478
31.6349407	-81.3962153
31.397448	-81.2787063
31.5727204	-81.3231555
31.5554539	-83.9960153
31.5571165	-84.6601952
31.6085002	-85.4299374
31.4757245	-85.4657698
31.4185227	-83.3909933
31.5496278	-83.5473875
31.3537976	-83.4854409
31.4641009	-82.2573461
31.4818306	-86.6849677
31.2835021	-86.1949489
31.3379538	-85.0002053
31.4148974	-84.8399223
31.2371442	-83.1398741
31.3393777	-82.4631908
31.1038242	-82.5731939
31.4399287	-82.5037473
31.2657632	-82.660419
31.2479915	-82.473748
31.2013406	-81.5062129
31.2724496	-81.5614936
31.1835648	-81.3498179
31.2907813	-81.6887199
31.3905013	-81.6387196
31.3818443	-84.5435248
31.3457343	-84.4724119
31.1615734	-84.0668445
31.4198999	-84.1399059
31.3082577	-82.9082014
31.2763162	-82.7343089
31.2232805	-81.8526121
31.1505026	-81.9965043
31.3366088	-81.9562254
31.2651839	-83.8593431
30.5151954	-87.4738692
30.2285373	-88.023053
30.2532585	-87.8197124
31.1568421	-87.7991608
31.038795	-85.0863188
31.2201734	-87.4619291
31.033513	-86.7255128
31.1446197	-86.719404
31.1815634	-85.8771592
31.0748994	-86.1663325
30.8549324	-82.9031953
30.6141085	-82.5109607
31.081317	-82.9693112
31.1649301	-82.7179192
30.9393746	-82.999587
31.0376794	-88.0233324
30.3546444	-88.1302777
30.823243	-88.3614002
31.0313418	-81.7303849
30.8457903	-81.5614874
30.9782864	-81.8456661
30.8682881	-81.8309429
31.0177303	-81.8053873
31.0957851	-81.7226076
31.0440741	-84.6518613
30.753247	-84.6399159
30.8026909	-84.5471354
30.851303	-84.101841
30.7738045	-84.2921255
30.7174214	-83.5651574
31.008246	-83.5129406
30.7857515	-83.664328
30.7001964	-83.9879463
30.9224123	-84.0090606
30.9490785	-83.8798921
30.8571331	-84.7779759
30.5210686	-82.0376135
31.0382836	-82.0201167
30.518287	-82.2251175
31.0015898	-83.1993179
30.691594	-83.3151501
30.8010338	-83.3673761
30.9088174	-83.0782007
30.6960408	-83.2057022
30.9332567	-83.241263
30.6226939	-85.1515906
30.5926937	-85.3927045
30.7132484	-85.0738138
30.8238012	-85.0496489
30.7104713	-85.1852048
30.6099162	-85.1135339
30.6515827	-85.3888165
30.8854631	-87.5099827
30.6938019	-87.4360913
30.9657386	-87.4274794
30.6085265	-87.339976
30.6326926	-87.3199753
30.8662971	-87.319698
30.400754	-87.4205333
30.7774109	-87.3344208
30.8424089	-87.3244204
30.789077	-87.4733151
30.9087958	-87.4274796
30.6663028	-87.312753
30.5426951	-87.1966374
30.936295	-87.2946971
30.8549077	-86.6741217
30.7971318	-86.681344
30.7157457	-86.7457897
30.7524109	-86.6407876
30.8201862	-86.5377298
30.9246275	-86.6366208
30.8735177	-86.5182847
30.9690706	-86.6313429
30.9101835	-85.8416009
30.8518519	-85.9468806
30.9476822	-85.8793795
30.9085166	-86.0249382
30.5124181	-86.1957755
30.3960324	-86.2288322
30.3185341	-86.1302189
30.9537929	-86.3382798
30.3374227	-86.1971649
30.4724182	-85.9652142
30.9437933	-86.0574391
30.9710146	-86.1354968
30.8629626	-86.114385
30.7432446	-86.3149464
30.9799031	-86.3452244
30.6457469	-86.0449384
30.826044	-82.9051393
30.8277086	-83.053754
30.6791038	-82.7115223
30.6468809	-82.9331921
30.7016018	-82.924304
30.4865841	-85.8418779
30.5902381	-81.4573127
30.3846821	-81.9387195
30.616625	-81.7170472
30.5749605	-81.4439788
30.6713471	-81.6412111
30.7716226	-81.9759471
30.5077371	-81.8001047
30.6304701	-84.7354724
30.6474175	-84.4165738
30.6626947	-84.4504642
30.6918582	-84.7332511
30.5613099	-84.2176763
30.4510351	-84.0879482
30.4363129	-84.1173935
30.5946435	-84.041281
30.4426992	-84.3918483
30.6165911	-83.6465465
30.4104821	-83.9109966
30.4954814	-83.8793301
30.3813287	-83.1726391
30.5940965	-83.3523709
30.6282582	-83.5732113
30.5515977	-83.3670925
30.3507642	-83.6568201
30.4004996	-82.8348524
30.5796601	-82.939302
30.3685289	-85.2140857
30.2651698613	-85.2408830484
30.227698	-85.0249153
30.3507524	-84.8190802
30.2190876	-84.8857463
30.1543663	-84.9643583
30.0738438	-82.6956787
30.1074582	-82.4912303
30.2630065	-82.6859584
30.2041226	-82.42873
30.2521786	-82.2728938
30.4405083	-82.2912293
30.2893655	-85.6404834
30.3643628	-85.4382568
30.4788051	-85.4196476
30.2626986	-85.5399244
30.4121399	-85.5357598
30.4038087	-85.9116019
30.3035314	-85.5935377
30.3257537	-85.664651
30.2918668	-85.8596562
30.2310609	-82.8195716
30.3629967	-83.1312484
30.2435538	-83.2362505
30.1391155	-82.9517959
30.0382835	-82.9401286
30.122445	-83.1693026
30.3891098	-82.9565212
30.2568926	-82.9026289
30.2724437	-83.1406917
30.2879876	-83.6318182
30.1891005	-83.6065385
29.8491073	-83.6193132
30.3018747	-83.7471001
30.0693809	-83.5307016
30.0854902	-83.6548724
29.8868872	-83.4129186
29.9879937	-83.4943108
30.0179926	-83.5279233
29.778002	-83.3259707
30.2368696	-84.2310065
30.1993709	-84.1807263
30.0827039	-84.3871216
30.0718691	-84.6043499
30.1093717	-84.2590619
30.0530017	-83.1379122
29.847176	-82.9181821
29.929667	-83.2765264
29.7621914	-81.4478542
30.0874654	-81.4611941
30.0657991	-81.4400816
30.2396865	-81.3856384
30.0224671	-81.3236866
29.6991388	-81.2233987
29.8102469	-81.3970193
29.9229839	-85.3857535
29.837986	-85.3157519
30.0579795	-85.1899158
29.8840955	-85.2199164
30.0057585	-85.154082
29.6904903	-85.2643618
30.0563517	-81.7473176
30.1124613	-82.045663
30.1002403	-81.7762083
29.981907	-81.995937
30.1774622	-81.7345409
30.1657944	-82.032886
29.9166304	-82.2078843
29.9610739	-82.2653869
29.8352428	-82.0706575
29.9663511	-82.4073362
29.8218757	-84.9090759
29.8835413	-84.5957359
29.9307625	-84.4540665
29.8835746	-82.4303905
29.6049677	-82.4092726
29.7732956	-82.6259497
29.7246894	-82.2639919
29.4535825	-82.1064825
29.7196893	-82.139267
29.5966356	-82.2175999
29.6663568	-82.118432
29.6905202	-82.5734464
29.511637	-82.100372
29.7185666	-82.9409595
29.7863471	-82.7912329
29.5549701	-81.6559138
29.7366333	-81.9592635
29.774134	-81.637029
29.7327446	-81.8834269
29.6183027	-81.6475816
29.3913622	-81.6386889
29.3669221	-81.1747824
29.4269207	-81.2225622
29.5071961	-81.3095106
29.4069212	-81.1964501
29.4074638	-82.816784
29.2530218	-82.7309452
29.3271928	-82.4503813
29.3110762	-82.7934485
29.1091452	-82.0928676
29.3385846	-82.1125927
29.0085924	-82.0348092
28.9819277	-81.9242498
29.2894189	-82.1117588
29.4119166	-82.1098156
28.9710936	-82.0409201
29.2535858	-82.1678718
29.3305289	-82.1914845
29.1866423	-82.246485
29.4235826	-82.2167642
29.2063616	-82.4362127
29.0955337	-82.1689812
29.0713692	-81.9681409
29.02	-81.90833
29.3721952	-81.9045306
29.1924772	-81.9173071
29.3510842	-81.7350812
29.0260968	-81.0503346
28.9005441	-80.8636643
29.1216502	-80.9764436
29.1872023	-81.420901
28.9663755	-81.235894
28.8691569	-81.2667299
28.8072135	-80.9600566
28.8461019	-81.1625612
29.2113681	-81.4572914
28.4775015	-81.9059115
28.8405452	-81.7686888
28.8038804	-81.6772975
28.7988793	-81.835357
29.1535911	-81.5720175
29.0077627	-81.389232
28.8824885	-81.7289657
28.7130421	-82.5742656
28.9669232	-82.4206532
28.6888788	-82.272868
28.6102718	-82.1381407
28.7449901	-82.063418
28.927484	-82.0373084
28.8247141	-81.3270103
28.7669363	-80.87811
27.9636313	-80.5436643
28.1291809	-80.6303312
28.5050001	-80.7844986
28.4616685	-80.7633872
27.9289105	-80.5264419
28.5597205	-80.7992207
28.2372327	-80.6783869
28.7905464	-80.8044965
28.7102713	-80.8622767
28.6922188	-81.547295
28.4924966	-82.4284276
28.5027742	-82.5887106
28.5674952	-82.1561964
28.2427871	-82.459816
28.4116667	-82.2464752
28.2661188	-82.1364716
28.3247263	-82.3370334
28.1539044	-81.9734145
27.890303	-81.646467
27.6611435	-81.6256338
27.8950239	-81.4822964
28.0086334	-81.9075818
28.3263975	-81.8334111
27.7864182	-81.8050823
28.0914059	-80.8978379
28.1358492	-81.0761754
28.2625124	-81.5078505
27.8764138	-80.9878408
28.2983441	-81.2389569
28.0914044	-82.7798243
27.8969669	-82.7951024
28.0530728	-82.7428788
27.678365	-82.4787062
27.8691931	-82.0956424
28.0764068	-82.137586
27.9725214	-82.3728708
27.5867008	-80.380329
27.3786521	-81.0967332
27.2258799	-81.0950668
27.4425383	-81.405073
27.4433705	-81.2536807
27.0672755	-81.3567397
27.362264	-81.0570102
27.4094836	-81.1842349
27.5789245	-82.5525967
27.4017098	-82.5428749
27.5903135	-82.122866
27.3497671	-82.161478
27.5875357	-82.4250941
27.6342	-82.5403742
27.3711553	-82.2181456
27.3872659	-82.2681466
27.4003186	-81.0164538
27.5267045	-80.8067268
27.3405984	-80.2750488
27.5205919	-80.3528285
27.5417023	-80.3619953
27.3000443	-80.2561594
27.0872769	-81.9523079
27.1192201	-81.9423076
26.9864436	-80.6061667
27.0847748	-80.143377
27.1861598	-80.1894901
26.9453358	-81.3161838
26.8322884	-82.2648163
26.8656193	-81.9909211
27.0128361	-82.1462014
26.6097914	-80.7114479
26.768676	-81.3117397
26.7422887	-81.5100775
26.7153469	-81.8234178
26.7489586	-82.262039
26.3995264	-81.8395315
26.1384247	-81.7664763
25.9973168	-81.3467442
26.2192549	-81.7917542
26.2692505	-81.3417428
25.9537075	-81.3559114
25.9014871	-81.3034103
26.1992502	-80.2083805
26.0206457	-80.1839357
26.0892543	-80.2192144
26.0853655	-80.2011583
26.2995242	-80.1600454
25.6051055	-80.3536645
25.8950952	-80.3781082
25.1417914	-80.9253491
24.7256965	-81.0484058
36.4119253	-113.3254964
34.7394521	-114.2682879
35.0666697	-114.1166191
35.136945	-114.0838407
35.3444389	-113.8841137
35.2527739	-113.9718931
29.6432861	-83.1448534
29.3288499	-83.1442944
29.7393928	-83.2365236
29.6013454	-82.9817927
29.6635601	-83.3701375
21.1894648	-156.9817693
19.4878132	-155.1513612
19.089495	-155.5487251
20.0353877	-155.8264643
19.56064	-155.96226
19.18603	-155.90621
20.2222876	-155.7442082
20.0141608	-155.2841946
19.4280706	-154.8819813
19.9751459	-155.2203147
19.1369532	-155.5046028
19.35245	-154.98005
21.1675244	-157.0688081
21.06664	-156.82061
20.7870085	-156.9893531
20.9984195	-156.6587305
20.9959204	-156.5491676
20.648688	-156.398234
20.7600466	-156.3277245
20.919034	-156.4946651
20.8452164	-156.1326313
21.900964	-160.2016711
47.2800412	-68.1097553
45.9417231	-67.8302934
46.4186546	-68.4900419
46.7630967	-68.4758766
47.3394846	-68.2314278
46.1294957	-68.1641921
47.1561505	-68.5758788
46.9417088	-68.1394756
45.6406165	-68.0755719
46.6108645	-69.5222783
47.1094794	-69.0864288
46.9703177	-68.5711553
45.6283921	-68.2627986
47.0839241	-69.1008736
45.6736718	-68.0308491
46.5047639	-67.8686359
46.427822	-67.8433564
46.6480974	-68.1608669
45.9592186	-68.3603058
46.0814409	-68.1833585
46.6411534	-67.9094691
46.6811527	-68.3330948
47.3053186	-68.1519797
47.065878	-67.7939057
45.8261688	-67.9911283
46.0539429	-67.8666846
46.0092191	-68.2714149
46.038665	-67.9600194
46.2308838	-67.8411308
46.1406074	-68.0400222
46.5036534	-68.3611507
46.3083815	-67.842521
46.1011639	-67.96002
46.9417089	-68.120586
46.0989408	-68.1500246
45.8170031	-67.8400137
46.8442083	-68.1972566
47.2430959	-68.3136517
47.1711474	-68.8897643
45.8711632	-68.4178063
47.0422642	-68.1394756
47.1294837	-68.5972677
46.5703196	-67.9225256
45.7331159	-67.8780687
46.862707	-88.3187372
44.6856193	-69.6325485
45.5186589	-70.0936754
45.6214345	-70.0864536
45.6778213	-69.7408914
44.8367272	-69.6731067
44.9739462	-69.5461603
44.9231142	-69.6728296
45.3969946	-70.0361746
45.0242231	-69.4739368
44.7617295	-69.5614376
45.2339425	-69.9900626
44.7925652	-69.2967148
44.9181137	-69.8667243
45.6239358	-70.2545117
44.6781171	-69.9364462
45.6528242	-70.266179
45.0706113	-69.8911705
44.884224	-70.0967304
44.8464519	-69.3586588
44.9911704	-69.3717134
44.9100606	-69.4100475
44.6303412	-69.8294968
44.949502	-69.858391
44.7306156	-69.9661708
45.3500507	-69.0522639
46.0603181	-69.4094996
45.6711541	-69.446998
45.8664294	-69.6264468
45.3656042	-69.6181097
45.1336651	-69.4331038
45.0397781	-69.5972731
45.2728298	-69.2119893
45.3069957	-69.0333737
45.2853308	-68.8517012
45.2869937	-69.5011619
45.1647763	-69.356436
45.2714408	-69.1167087
45.3067165	-69.4083826
44.7375723	-68.6330865
44.9847863	-69.1453203
44.7322939	-68.8411485
45.6294937	-68.8025385
45.1208946	-68.6105836
45.3631091	-68.7111425
45.8992183	-68.4294737
45.1161722	-68.8150346
45.5292164	-68.8786506
45.0464538	-68.7703126
45.0667301	-68.9378149
44.9209017	-68.6280864
45.2092264	-68.4266876
44.7975688	-69.0511537
45.0850615	-69.0405949
45.4086674	-68.4997474
44.8167372	-68.5111379
44.921174	-69.2617131
44.6803471	-69.1628222
44.8261817	-68.6933667
45.2489449	-68.5683578
44.8209008	-69.111155
45.0383951	-69.1603205
45.0803409	-68.6508636
44.81007	-68.9133724
44.7528499	-68.6789218
45.0011783	-68.8805923
44.9195128	-68.9317049
45.1667248	-68.844479
45.3600615	-68.2864076
44.8692358	-68.9347611
45.1878373	-68.4677999
45.5136701	-68.3544669
45.6089427	-68.5308623
44.7311829	-68.8264258
45.1853362	-68.6166938
45.9964392	-68.4461425
44.7672891	-69.2103252
45.3961751	-68.1355703
45.8636619	-68.5053088
44.8917325	-69.1428215
44.8386814	-68.7053115
45.4856145	-68.372245
45.5297905	-67.7655624
44.8784105	-67.3169338
45.0886862	-67.4683278
44.5198009	-67.6149935
44.8481283	-68.0619547
45.0211881	-67.2452664
44.6072991	-67.9258366
44.6581319	-67.7744435
44.6536876	-67.7274977
44.959521	-67.4397145
45.0528528	-67.5513844
44.6575794	-67.2038738
45.6603404	-67.868345
44.7414636	-68.0147304
44.9036887	-67.2285985
44.739244	-67.3899904
44.6192435	-67.8102776
44.6625773	-67.5724938
44.5328565	-67.5983265
44.6986889	-67.3947122
44.7331326	-67.4774923
45.0384096	-67.3558247
44.5353557	-67.8808344
44.828965	-67.5705504
44.9536891	-67.1619293
44.9750784	-67.0758146
45.2234056	-67.5722205
45.0781324	-67.1094283
44.6128562	-67.4797131
44.5106339	-67.9652809
45.4189589	-67.7355596
45.5634002	-67.429721
45.3256262	-67.6902794
44.952297	-67.6608307
44.7909119	-67.1755412
44.7220213	-67.5233265
44.9664431	-70.7736801
44.9006121	-70.278122
45.1411653	-70.4406231
45.0778332	-70.2120112
45.5139352	-70.6447965
44.8061682	-70.2711766
44.6242284	-70.4731206
44.5511745	-70.0861692
45.2172755	-70.4784009
44.5039529	-70.2161707
44.9592231	-70.1539542
44.6389506	-70.0156145
44.8042246	-70.1214523
44.8231128	-70.3395105
44.9664441	-70.6428459
44.8075572	-70.2208982
44.6850592	-70.2264519
44.6986707	-70.4214543
44.3784001	-70.6458987
43.807853	-70.8889529
44.938106	-71.035351
44.2317351	-70.7686771
44.6356166	-70.7511813
44.404232	-70.7906249
43.9381275	-70.9086768
44.2895134	-70.3653359
44.7220034	-70.6306241
44.4406212	-70.3153378
43.9703491	-70.8033966
44.3942288	-70.9728518
44.3184011	-70.6508978
44.4967315	-70.6942351
44.372845	-70.346726
44.1981261	-70.4064465
43.8786847	-70.8033959
44.1267353	-70.8917344
44.4872862	-70.787015
44.2597917	-70.5006152
44.5067311	-70.4053404
43.7959087	-70.932565
44.6697827	-70.5934009
44.160623	-70.9850708
44.3920113	-70.4383944
44.1334023	-70.822566
44.6942207	-71.0106316
44.3242347	-70.5739515
44.4878561	-68.1211205
44.1717483	-68.4241854
44.2400807	-68.343906
44.6711845	-68.5547489
44.3623013	-68.3341836
44.8334042	-68.3641881
44.8542374	-68.3280757
44.2661906	-68.5691898
44.3467446	-68.6836378
44.2484141	-68.2602927
44.6917397	-68.6619754
44.2239687	-68.6775261
44.6786857	-68.2644618
44.5870207	-68.2322375
44.1181384	-68.3625166
44.478412	-68.0383389
44.940347	-68.2819629
44.529244	-68.2536267
44.7206287	-68.4155785
44.5703522	-68.7358642
44.7122953	-68.4528018
44.4645203	-68.7111393
44.3036899	-68.6161357
44.4734117	-68.1772341
44.156192	-68.6666926
44.5203554	-68.1966797
44.4959099	-68.5016874
44.145082	-68.4516861
44.2667467	-68.4155746
44.4389669	-68.3700179
44.7092404	-68.3383535
44.5503501	-69.120873
44.6928432	-69.4275466
44.6097955	-68.8767017
44.5303482	-69.2978205
44.3084113	-68.9033651
44.6147933	-69.1208748
44.38924	-69.3028205
44.2811892	-69.0086453
44.6150724	-69.018094
44.4431297	-69.1492059
44.3378552	-68.961422
44.5531298	-68.8647555
44.3617419	-69.1950411
44.4895196	-68.8569762
44.5211855	-68.9978129
44.5781254	-69.2758775
44.6647908	-69.2408796
44.5125736	-69.0761484
44.3956249	-69.5711544
44.5322902	-69.4425424
44.4472889	-69.832549
44.586177	-69.5508779
44.2503474	-69.7172658
44.4786791	-69.5172641
44.4089558	-70.0336654
44.324513	-69.8603256
44.238682	-70.0356069
44.5011761	-69.987555
44.4078479	-69.473931
44.2217367	-69.7555995
44.3878453	-69.9667188
44.585064	-69.8692195
44.4131231	-69.7289344
44.4592341	-69.6775451
44.5333976	-69.9847779
44.3486793	-70.0661649
44.3106264	-69.580599
44.1864058	-83.558032
44.189794	-70.1403312
44.2917361	-70.1331096
44.0314649	-70.1044975
44.3839557	-70.2492247
44.0856282	-70.3200555
44.0606281	-70.3936675
44.1197959	-70.107553
44.2564588	-70.2561671
43.9273051	-69.2528247
44.289243	-69.2508768
44.0192486	-69.2397689
43.9836931	-69.3339363
44.2650774	-69.1589289
44.1281362	-68.8741989
44.082303	-69.0572613
44.1845236	-69.0761491
44.0164709	-69.1989341
44.0514702	-69.1278199
44.2114665	-69.2742109
44.0481374	-68.8316985
44.1203577	-69.2400452
44.2736859	-69.3672657
44.1061869	-69.6036567
43.8764706	-69.6336571
43.9686928	-69.4242142
43.9575814	-69.5092142
44.0328573	-69.5186585
43.9584129	-69.630602
44.2067419	-69.4525444
44.0795229	-69.4850467
44.3092388	-69.4889319
43.8639715	-69.5611574
43.8409158	-69.6586568
44.1700735	-69.6253223
43.563696	-70.2000467
44.1103479	-70.6792289
43.962853	-70.2825536
43.9014637	-70.4703332
43.8498038	-69.7781013
43.8045275	-69.7467119
43.820638	-69.8147684
43.9186905	-69.8011576
43.6131364	-70.5497762
43.5342468	-70.9097847
43.476471	-70.7183902
43.3825857	-70.4778292
43.6481358	-70.5350539
43.8047977	-70.8011731
43.1531421	-70.8000557
43.3945266	-70.8508932
43.6884112	-70.7936719
43.7317442	-70.7108924
43.6481341	-70.8470062
43.2489755	-70.5992201
43.7270214	-70.9286755
43.5406359	-70.8481164
43.2345292	-70.8095018
43.5356367	-70.7150573
43.3220301	-70.5808867
43.4916239	-94.79193
43.3469151	-95.685847
43.3208025	-95.4744512
43.262192	-92.2987841
43.3713565	-92.4060076
43.3033025	-92.219059
43.1891434	-91.6173691
43.4030242	-91.9118249
42.8566988	-85.3802937
43.1277612	-96.235301
43.0202555	-95.5800079
42.953317	-95.7808457
43.1291394	-95.3905589
43.038298	-93.8852253
43.2157984	-95.0880489
43.1846939	-92.2585065
42.7547086	-91.369303
42.8527668	-96.1308545
42.7902513	-94.7591493
42.6152547	-93.086033
42.6624768	-92.9101967
42.8508086	-92.732137
42.7733139	-92.3949044
42.6250925	-71.1606123
42.672314	-71.143946
42.7070361	-71.0639449
42.577873	-70.7689354
42.6737059	-70.6328222
42.7603688	-71.0314451
42.8306456	-71.0022786
42.5950939	-71.0161643
42.6987024	-71.1350575
42.8014795	-70.989778
42.7250918	-70.9911659
42.616761	-70.8661608
42.604261	-70.8911613
42.605082	-73.2395502
42.2356442	-73.4134456
42.4386967	-73.1253799
42.5173058	-73.2281596
42.1792563	-73.2120526
42.1228687	-73.2287215
42.2834695721	-73.3128648613
42.36592	-73.116214
42.3350365691	-73.366346456
42.3320317	-73.0828803
42.4736959	-73.1662138
42.66675	-73.0112117
42.543138	-73.3237182
42.1931453	-73.0917715
42.4381417	-73.0459339
42.3731411	-73.367609
42.1125914	-73.1431637
42.5667512	-73.0287112
42.1103686	-73.3551148
42.2459215	-73.2037171
42.5117517	-73.0578779
42.592307	-72.7917601
42.6731396	-72.6967587
42.5098085	-72.6995349
42.6000863	-72.3981416
